"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"2234","Color",144,121,184031112,"Action|Adventure|Fantasy","Batman Forever",190786,2880,"English","USA","PG-13",100000000,1995,5.4,1.85,0
"2235","Color",192,129,54700065,"Action|Sci-Fi|War","Starship Troopers",221521,2031,"English","USA","R",105000000,1997,7.2,1.85,0
"2236","Color",167,102,49392095,"Adventure|Comedy|Sci-Fi","Land of the Lost",52029,10552,"English","USA","PG-13",100000000,2009,5.4,1.85,0
"2237","Color",78,94,17010646,"Comedy|Family|Fantasy","Son of the Mask",40751,1195,"English","USA","PG",84000000,2005,2.2,1.85,881
"2238","Color",289,122,24985612,"Action|Adventure|Biography|Drama|History|Thriller","In the Heart of the Sea",71782,28328,"English","USA","PG-13",100000000,2015,7,1.85,27000
"2239","Color",66,95,4411102,"Action|Comedy|Sci-Fi","The Adventures of Pluto Nash",20295,6161,"English","USA","PG-13",100000000,2002,3.8,1.85,416
"2240","Color",208,88,130174897,"Adventure|Animation|Comedy|Family","The Peanuts Movie",27918,309,"English","USA","Validated for All Ages (G)",99000000,2015,7.2,1.85,33000
"2241","Color",97,110,10200000,"Drama|Mystery|Thriller","The Spanish Prisoner",18697,1722,"English","USA","PG",10000000,1997,7.3,1.85,578
"2242","Color",154,85,58867694,"Animation|Comedy|Family|Sport","Surf's Up",54077,25590,"English","USA","PG",100000000,2007,6.8,1.85,0
"2243","Color",169,93,59475623,"Comedy|Sci-Fi|Thriller","The Stepford Wives",49739,13748,"English","USA","PG-13",90000000,2004,5.2,1.85,0
"2244","Color",255,85,86897182,"Comedy","The Campaign",106790,9271,"English","USA","R",95000000,2012,6.2,1.85,18000
"2245","Color",221,146,95328937,"Comedy|Drama|Romance","Sex and the City 2",59581,4555,"English","USA","R",100000000,2010,4.3,1.85,0
"2246","Color",82,89,50802661,"Adventure|Animation|Comedy|Family|Romance","The Road to El Dorado",58300,3372,"English","USA","PG",95000000,2000,6.9,1.85,0
"2247","Color",301,100,380838870,"Adventure|Animation|Comedy|Family","Finding Nemo",692482,5641,"English","USA","Validated for All Ages (G)",94000000,2003,8.2,1.85,11000
"2248","Color",198,92,181166115,"Action|Adventure|Sci-Fi|Thriller","Jurassic Park III",219501,2574,"English","USA","PG-13",93000000,2001,5.9,1.85,0
"2249","Color",412,101,67344392,"Action|Thriller","A Good Day to Die Hard",165618,15481,"English","USA","R",92000000,2013,5.3,1.85,66000
"2250","Color",175,98,250147615,"Adventure|Comedy|Family|Mystery|Sci-Fi","Men in Black",403014,12998,"English","USA","PG-13",90000000,1997,7.3,1.85,0
"2251","Color",191,82,245823397,"Adventure|Animation|Comedy|Family|Fantasy","Toy Story 2",385871,21275,"English","USA","Validated for All Ages (G)",90000000,1999,7.9,1.85,0
"2252","Color",188,94,196573705,"Action|Adventure|Animation|Comedy|Family","Ice Age: Dawn of the Dinosaurs",166791,1258,"English","USA","PG",90000000,2009,7,1.85,0
"2253","Color",415,128,209019489,"Action|Adventure|Crime|Mystery|Thriller","Sherlock Holmes",477300,23996,"English","USA","PG-13",90000000,2009,7.6,1.85,20000
"2254","Color",70,92,85884815,"Adventure|Animation|Comedy|Family|Fantasy|Music","Alvin and the Chipmunks: The Road Chip",9418,38450,"English","USA","PG",90000000,2015,5,1.85,0
"2255","Color",269,121,83077470,"Drama|History|Thriller|War","Valkyrie",183247,14165,"English","USA","PG-13",75000000,2008,7.1,1.85,0
"2256","Color",198,113,100018837,"Action|Comedy","You Don't Mess with the Zohan",156348,13446,"English","USA","PG-13",90000000,2008,5.5,1.85,0
"2257","Color",281,146,78616689,"Adventure|Drama|Sci-Fi","A.I. Artificial Intelligence",238747,6217,"English","USA","PG-13",100000000,2001,7.1,1.85,11000
"2258","Color",180,119,73209340,"Action|Horror|Sci-Fi|Thriller","Hollow Man",101834,2356,"English","USA","R",95000000,2000,5.7,1.85,0
"2259","Color",93,132,58220776,"Comedy|Drama|Sci-Fi","Bicentennial Man",87785,55254,"English","USA","PG",100000000,1999,6.8,1.85,0
"2260","Color",84,104,47474112,"Action|Drama|Sci-Fi|Thriller","Volcano",58227,5062,"English","USA","PG-13",90000000,1997,5.4,1.85,2000
"2261","Color",221,143,233630478,"Adventure|Drama|Romance","Cast Away",394317,15838,"English","USA","PG-13",90000000,2000,7.7,1.85,23000
"2262","Color",256,91,148313048,"Animation|Comedy|Family|Fantasy","Hotel Transylvania",164148,37142,"English","USA","PG",85000000,2012,7.1,1.85,28000
"2263","Color",84,100,66941559,"Adventure|Comedy|Family","102 Dalmatians",26413,4182,"English","USA","Validated for All Ages (G)",85000000,2000,4.8,1.85,372
"2264","Color",157,138,63224849,"Comedy|Romance","The Holiday",182757,17423,"English","USA","PG-13",85000000,2006,6.9,1.85,19000
"2265","Color",187,120,112703470,"Comedy|Drama|Romance","It's Complicated",69860,15226,"English","USA","R",85000000,2009,6.6,1.85,0
"2266","Color",107,83,84303558,"Adventure|Animation|Comedy|Family","Open Season",65270,6081,"English","USA","PG",85000000,2006,6.2,1.85,863
"2267","Color",190,97,46440491,"Adventure|Animation|Comedy|Family|Fantasy","Arthur Christmas",35446,2707,"English","UK","PG",100000000,2011,7.1,1.85,0
"2268","Color",98,178,44606335,"Drama|Fantasy|Romance","Meet Joe Black",169023,23950,"English","USA","PG-13",90000000,1998,7.1,1.85,10000
"2269","Color",135,108,40048332,"Action|Drama|Thriller","Collateral Damage",61417,1460,"English","USA","R",85000000,2002,5.5,1.85,941
"2270","Color",84,123,NA,"Comedy|Drama|Music|Musical","All That Jazz",19228,1476,"English","USA","R",NA,1979,7.8,1.85,0
"2271","Color",382,106,64933670,"Adventure|Comedy|Drama|Family|Fantasy","Mirror Mirror",70838,11454,"English","USA","PG",85000000,2012,5.6,1.85,18000
"2272","Color",393,112,31494270,"Action|Comedy|Fantasy|Romance","Scott Pilgrim vs. the World",273921,12687,"English","USA","PG-13",60000000,2010,7.5,1.85,36000
"2273","Color",94,109,123307945,"Comedy|Romance|Sci-Fi","Nutty Professor II: The Klumps",39391,2818,"English","USA","PG-13",65000000,2000,4.3,1.85,374
"2274","Color",138,86,153288182,"Adventure|Comedy|Mystery","Scooby-Doo",71424,6355,"English","USA","PG",84000000,2002,4.9,1.85,0
"2275","Color",173,107,137340146,"Comedy|Drama|Fantasy|Romance","Click",246492,12700,"English","USA","PG-13",70000000,2006,6.4,1.85,7000
"2276","Color",127,130,NA,"Comedy|Fantasy|Horror","Creepshow",29932,2662,"English","USA","R",8000000,1982,6.9,1.85,0
"2277","Color",91,82,43575716,"Action|Comedy|Family|Fantasy","Cats & Dogs: The Revenge of Kitty Galore",10233,3326,"English","USA","PG",85000000,2010,4.3,1.85,0
"2278","Color",345,120,75754670,"Action|Adventure|Fantasy|Horror|Sci-Fi","Hellboy II: The Golden Army",208422,3632,"English","USA","PG-13",85000000,2008,7,1.85,3000
"2279","Color",191,101,242589580,"Comedy|Drama","Bruce Almighty",296904,21276,"English","USA","PG-13",81000000,2003,6.7,1.85,0
"2280","Color",153,126,162831698,"Action","Batman Returns",215255,2899,"English","USA","PG-13",80000000,1992,7,1.85,0
"2281","Color",166,83,155019340,"Adventure|Animation|Comedy|Family","Over the Hedge",127345,22813,"English","USA","PG",80000000,2006,6.8,1.85,0
"2282","Color",120,97,82506325,"Comedy|Family|Fantasy","Charlotte's Web",27838,23907,"English","USA","Validated for All Ages (G)",NA,2006,6.4,1.85,0
"2283","Color",91,87,133103929,"Adventure|Animation|Comedy|Family|Fantasy|Music","Alvin and the Chipmunks: Chipwrecked",22838,4073,"English","USA","Validated for All Ages (G)",75000000,2011,4.4,1.85,0
"2284","Color",139,101,133668525,"Comedy","Grown Ups 2",107817,39269,"English","USA","PG-13",80000000,2013,5.4,1.85,14000
"2285","Color",265,110,130313314,"Action|Adventure|Comedy","Get Smart",168172,44798,"English","USA","PG-13",80000000,2008,6.5,1.85,0
"2286","Color",145,128,124590960,"Comedy|Drama|Romance","Something's Gotta Give",91092,22679,"English","USA","PG-13",80000000,2003,6.7,1.85,0
"2287","Color",141,88,120136047,"Comedy|Drama|Romance","Four Christmases",48500,9913,"English","Germany","PG-13",80000000,2008,5.6,1.85,0
"2288","Color",163,91,128200012,"Adventure|Animation|Comedy|Family|Sci-Fi","Robots",103022,1804,"English","USA","PG",75000000,2005,6.3,1.85,0
"2289","Color",204,117,103028109,"Comedy|Romance","Just Go with It",172878,16325,"English","USA","PG-13",80000000,2011,6.4,1.85,19000
"2290","Color",53,90,92969824,"Comedy|Family|Sci-Fi","Flubber",63625,50005,"English","USA","PG",80000000,1997,5.2,1.85,0
"2291","Color",147,93,82226474,"Adventure|Comedy|Crime|Family|Mystery","The Pink Panther",65499,1267,"English","USA","PG",65000000,2006,5.6,1.85,0
"2292","Color",143,80,100169068,"Adventure|Animation|Comedy|Family","Yogi Bear",16385,4394,"English","USA","PG",80000000,2010,4.6,1.85,0
"2293","Color",209,129,65948711,"Drama|Mystery|Sci-Fi|Thriller","The Manchurian Candidate",86422,20056,"English","USA","R",80000000,2004,6.6,1.85,0
"2294","Color",19,117,821997,"Drama|Romance","Déjà Vu",666,1753,"English","USA","PG-13",NA,1997,7,1.85,91
"2295","Color",152,89,169692572,"Animation|Comedy|Family|Fantasy","Hotel Transylvania 2",56501,26839,"English","USA","PG",80000000,2015,6.7,1.85,16000
"2296","Color",35,114,50628009,"Action|Adventure|Family|Fantasy|Thriller","Mighty Joe Young",22955,10731,"English","USA","PG",90000000,1998,5.6,1.85,0
"2297","Color",87,90,39442871,"Comedy|Fantasy","Little Nicky",80639,25190,"English","USA","PG-13",80000000,2000,5.3,1.85,0
"2298","Color",233,118,37899638,"Action|Adventure|Comedy|Fantasy|Thriller","The Brothers Grimm",98472,27114,"English","USA","PG-13",88000000,2005,5.9,1.85,0
"2299","Color",162,145,34566746,"Drama|History|Thriller","Thirteen Days",45231,1825,"English","USA","PG-13",80000000,2000,7.3,1.85,0
"2300","Color",61,114,32885565,"Action|Adventure|Drama|Thriller","Daylight",53132,25126,"English","USA","PG-13",80000000,1996,5.8,1.85,0
"2301","Color",61,97,18318000,"Adventure|Comedy|Drama|Family|Fantasy","Babe: Pig in the City",24868,2521,"English","Australia","Validated for All Ages (G)",80000000,1998,5.8,1.85,964
"2302","Color",205,135,170708996,"Biography|Drama","A Beautiful Mind",610568,2827,"English","USA","PG-13",58000000,2001,8.2,1.85,29000
"2303","Color",178,94,103812241,"Action|Adventure|Comedy|Family|Fantasy|Sci-Fi","Journey 2: The Mysterious Island",67296,27842,"English","USA","PG",79000000,2012,5.8,1.85,0
"2304","Color",156,91,74158157,"Comedy","Jack and Jill",60370,27405,"English","USA","PG",79000000,2011,3.4,1.85,0
"2305","Color",232,99,15071514,"Sci-Fi|Thriller","The Invasion",65037,2323,"English","USA","PG-13",80000000,2007,5.9,1.85,0
"2306","Color",49,92,26000610,"Adventure|Animation|Comedy|Family|Fantasy","The Adventures of Rocky & Bullwinkle",16611,28050,"English","USA","PG",76000000,2000,4.1,1.85,413
"2307","Color",306,98,368049635,"Animation|Comedy|Family|Sci-Fi","Despicable Me 2",286877,11905,"English","USA","PG",76000000,2013,7.5,1.85,56000
"2308","Color",177,129,229074524,"Action|Adventure|Sci-Fi","The Lost World: Jurassic Park",278362,1635,"English","USA","PG-13",73000000,1997,6.5,1.85,0
"2309","Color",181,86,193136719,"Adventure|Animation|Comedy|Family","Madagascar",266636,1777,"English","USA","PG",75000000,2005,6.9,1.85,0
"2310","Color",372,109,35286428,"Drama|Sci-Fi|Thriller","Children of Men",361767,16479,"English","USA","R",76000000,2006,7.9,1.85,17000
"2311","Color",164,115,195329763,"Action|Adventure|Animation|Comedy|Family|Fantasy","Ice Age: The Meltdown",194249,1815,"English","USA","PG",80000000,2006,6.9,1.85,0
"2312","Color",70,110,97360069,"Action|Adventure|Comedy|Family|Sci-Fi","Inspector Gadget",36491,5320,"English","USA","PG",75000000,1999,4.1,1.85,509
"2313","Color",179,102,162001186,"Comedy","Grown Ups",181443,28497,"English","USA","PG-13",80000000,2010,6,1.85,12000
"2314","Color",151,128,77032279,"Comedy|Drama","The Terminal",303864,16199,"English","USA","PG-13",60000000,2004,7.3,1.85,16000
"2315","Color",107,100,73023275,"Comedy|Family","Hotel for Dogs",16271,5174,"English","USA","PG",35000000,2009,5.4,1.85,1000
"2316","Color",134,124,68473360,"Action|Adventure|Drama|Thriller","Vertical Limit",49536,3424,"English","USA","PG-13",75000000,2000,5.9,1.85,0
"2317","Color",269,102,66636385,"Biography|Comedy|Drama|History","Charlie Wilson's War",88451,60646,"English","USA","R",75000000,2007,7.1,1.85,0
"2318","Color",143,90,160762022,"Adventure|Animation|Comedy|Family","Shark Tale",132415,63165,"English","USA","PG",75000000,2004,6,1.85,0
"2319","Color",124,131,42044321,"Comedy|Drama|Romance","Spanglish",65668,12522,"English","USA","PG-13",80000000,2004,6.5,1.85,0
"2320","Color",53,134,37600435,"Action|Adventure|Romance|Thriller","First Knight",55350,1695,"English","USA","PG-13",55000000,1995,5.9,1.85,0
"2321","Color",284,110,83503161,"Action|Drama|Fantasy|Romance","Immortals",138190,16691,"English","USA","R",75000000,2011,6.1,1.85,30000
"2322","Color",74,93,5409517,"Animation|Comedy|Fantasy","Monkeybone",14280,5580,"English","USA","PG-13",75000000,2001,4.7,1.85,683
"2323","Color",308,91,336029560,"Action|Animation|Comedy|Family|Sci-Fi","Minions",142403,13616,"English","USA","PG",74000000,2015,6.4,1.85,70000
"2324","Color",141,97,107225164,"Action|Animation|Comedy|Family","The Angry Birds Movie",27130,24350,"English","USA","PG",73000000,2016,6.3,1.85,14000
"2325","Color",230,153,51814190,"Comedy|Drama","Funny People",100837,11852,"English","USA","R",75000000,2009,6.4,1.85,0
"2326","Color",128,152,27796042,"Drama|Romance","The Majestic",45031,4310,"English","USA","PG",72000000,2001,6.9,1.85,0
"2327","Color",261,108,114195633,"Drama|Mystery|Romance|Thriller","The Village",193770,7273,"English","USA","PG-13",60000000,2004,6.5,1.85,0
"2328","Color",73,85,144156464,"Comedy|Family|Fantasy","Doctor Dolittle",74343,4166,"English","USA","PG-13",71500000,1998,5.3,1.85,694
"2329","Color",208,106,227965690,"Drama|Sci-Fi|Thriller","Signs",271592,1675,"English","USA","PG-13",72000000,2002,6.7,1.85,0
"2330","Color",205,93,436471036,"Adventure|Animation|Comedy|Family|Fantasy|Romance","Shrek 2",314630,1148,"English","USA","PG",150000000,2004,7.2,1.85,0
"2331","Color",147,92,162495848,"Adventure|Animation|Comedy|Family|Fantasy","The SpongeBob Movie: Sponge Out of Water",34359,5217,"English","USA","PG",74000000,2015,6,1.85,16000
"2332","Color",79,139,136448821,"Crime|Thriller","Ransom",98989,3667,"English","USA","R",80000000,1996,6.6,1.85,1000
"2333","Color",153,141,100614858,"Fantasy|Mystery|Romance|Sci-Fi|Thriller","Vanilla Sky",206776,11458,"English","USA","R",68000000,2001,6.9,1.85,0
"2334","Color",284,110,42272747,"Drama|Fantasy|Mystery|Thriller","Lady in the Water",78635,5609,"English","USA","PG-13",70000000,2006,5.6,1.85,0
"2335","Color",107,88,219613391,"Animation|Comedy|Family|Fantasy|Music","Alvin and the Chipmunks: The Squeakquel",31649,5227,"English","USA","PG",75000000,2009,4.5,1.85,2000
"2336","Color",59,125,65012000,"Drama|Horror|Romance|Thriller","Wolf",43559,1439,"English","USA","R",70000000,1994,6.2,1.85,0
"2337","Color",197,106,37760080,"Action|Adventure|Mystery|Sci-Fi|Thriller","Sky Captain and the World of Tomorrow",72868,12871,"English","USA","PG",70000000,2004,6.1,1.85,0
"2338","Color",304,87,251501645,"Animation|Comedy|Family","Despicable Me",385943,11608,"English","USA","PG",69000000,2010,7.7,1.85,31000
"2339","Color",125,121,29655590,"Action|Comedy|Fantasy|Sci-Fi","Mystery Men",53970,3986,"English","USA","PG-13",65000000,1999,6,1.85,0
"2340","Color",190,114,72980108,"Comedy","Dinner for Schmucks",80338,10419,"English","USA","PG-13",NA,2010,5.9,1.85,0
"2341","Color",219,169,216119491,"Action|Drama|War","Saving Private Ryan",881236,44998,"English","USA","R",70000000,1998,8.6,1.85,22000
"2342","Color",193,103,176387405,"Adventure|Animation|Comedy|Family","Ice Age",328159,5437,"English","USA","PG",59000000,2002,7.6,1.85,3000
"2343","Color",196,113,119412921,"Action|Sci-Fi","Total Recall",240241,1441,"English","USA","R",65000000,1990,7.5,1.85,0
"2344","Color",80,104,139225854,"Comedy|Family|Fantasy","The Santa Clause 2",34561,5265,"English","USA","Validated for All Ages (G)",60000000,2002,5.5,1.85,1000
"2345","Color",488,158,148775460,"Drama|Musical|Romance","Les Misérables",243834,46204,"English","USA","PG-13",61000000,2012,7.6,1.85,144000
"2346","Color",153,119,115731542,"Comedy|Drama|Romance","You've Got Mail",151812,17768,"English","USA","PG",65000000,1998,6.5,1.85,0
"2347","Color",86,104,69688384,"Comedy|Family|Fantasy","The Kid",34473,16452,"English","USA","PG",60000000,2000,6.1,1.85,0
"2348","Color",242,129,70236496,"Drama|History|Thriller","World Trade Center",67395,14421,"English","USA","PG-13",63000000,2006,6,1.85,0
"2349","Color",141,117,63695760,"Drama","Mona Lisa Smile",61490,12850,"English","USA","PG-13",65000000,2003,6.4,1.85,0
"2350","Color",279,105,53846915,"Comedy|Crime|Drama|Romance","Focus",149337,11943,"English","USA","R",50100000,2015,6.6,1.85,23000
"2351","Color",97,114,NA,"Action|Drama|War","Red Dawn",41776,3860,"English","USA","PG-13",16900000,1984,6.4,1.85,0
"2352","Color",136,101,28045540,"Action|Adventure|Comedy|Family|Fantasy|Sci-Fi","Zathura: A Space Adventure",67707,32232,"English","USA","PG",65000000,2005,6.1,1.85,0
"2353","Color",60,100,17218080,"Action|Adventure|Comedy","Hudson Hawk",43376,15944,"English","USA","R",70000000,1991,5.7,1.85,0
"2354","Color",60,105,10014234,"Comedy|Crime","Lucky Numbers",8560,3580,"English","France","R",65000000,2000,5,1.85,177
"2355","Black and White",339,102,13750556,"Action|Crime|Thriller","Sin City: A Dame to Kill For",111102,49433,"English","USA","R",65000000,2014,6.5,1.85,32000
"2356","Color",96,133,31054924,"Drama|Mystery|Romance","Random Hearts",17025,16710,"English","USA","R",64000000,1999,5.1,1.85,295
"2357","Color",308,127,356784000,"Adventure|Sci-Fi|Thriller","Jurassic Park",613473,2129,"English","USA","PG-13",63000000,1993,8.1,1.85,19000
"2358","Color",78,98,58255287,"Comedy|Crime","Littleman",39471,6334,"English","USA","PG-13",64000000,2006,4.3,1.85,0
"2359","Color",191,93,118153533,"Comedy|Sport","Blades of Glory",129995,13232,"English","USA","PG-13",61000000,2007,6.3,1.85,0
"2360","Color",156,95,108012170,"Adventure|Animation|Comedy|Family|Fantasy","Hop",24089,2558,"English","USA","PG",63000000,2011,5.5,1.85,0
"2361","Color",141,106,279167575,"Comedy|Romance","Meet the Fockers",211296,24938,"English","USA","PG-13",80000000,2004,6.3,1.85,0
"2362","Color",186,189,136801374,"Crime|Drama|Fantasy|Mystery","The Green Mile",782610,17716,"English","USA","R",60000000,1999,8.5,1.85,30000
"2363","Color",161,81,135381507,"Adventure|Animation|Comedy|Family|Sci-Fi","Chicken Little",63912,2252,"English","USA","Validated for All Ages (G)",150000000,2005,5.8,1.85,912
"2364","Color",213,103,125603360,"Comedy|Drama|Sci-Fi","The Truman Show",667983,3698,"English","USA","PG",60000000,1998,8.1,1.85,18000
"2365","Color",120,99,101217900,"Adventure|Animation|Biography|Drama|Family|Fantasy|Musical","The Prince of Egypt",91093,1195,"English","USA","PG",70000000,1998,7,1.85,0
"2366","Color",81,92,104148781,"Comedy|Family","Daddy Day Care",49486,4050,"English","USA","PG",60000000,2003,5.5,1.85,886
"2367","Color",105,87,93375151,"Action|Comedy|Family|Fantasy","Cats & Dogs",46031,4171,"English","USA","PG",60000000,2001,5.2,1.85,0
